"Project","Text","SDG","Target"
"P079032","rayon diesel gas diesel power stations mw capacities excluding constructions","Climate mitigation","Climate mitigation.NA"
"P079032","renewable energy sources","Climate mitigation","Climate mitigation.NA"
"P079032","rosstroi knowledge russian federation legislation familiar world bank safeguards policies implementation municipal heating municipal water wastewater projects","Water","Water.NA"
"P079032","shelter water supply sewerage heating hot water services basic services citizens countries rate","Water","Water.NA"
"P079032","shelter water supply sewerage heating hot water services basic services citizens countries rate","Water","Water.NA"
"P079032","build heating water supply pipelines laid public rights","Water","Water.NA"
"P079032","space heating systems residential buildings facilities constructions","Climate adaptation","Climate adaptation.NA"
"P079032","subsurface water intake facilities","Water","Water.NA"
"P079032","impacts include permanent temporary withdrawal additional land sites cutting vegetation air pollution wastewater discharges polluted storm water runoff construction period generation construction wastes negative impacts physical factors including increased noise levels potential exposure workers asbestos materials","Pollution prevention","Pollution prevention.NA"
"P079032","surface water intake facilities volume day","Water","Water.NA"
"P085375","safeguard policies project classified category lead significant adverse social environmental impacts community based approach provision water supply sanitation","Water","Water.NA"
"P085375","sanitation facilities constructed schools participating communities","Climate adaptation","Climate adaptation.NA"
"P085375","supporting plan national policy framework community based water supply environmental sanitation wses mainstreaming scaling cdd water sanitation projects","Water","Water.NA"
"P085375","bank valuable global indonesian experience water sanitation hygiene improvements wslic projects kdp upp","Water","Water.NA"
"P085375","selection project negotiation selected villages based locations village selecting village poverty water sanitation demand executing agency district community","Water","Water.NA"
"P085375","projects indonesia funded donors agencies supported community water supply sanitation basic health services funded projects wsslic wslic village infrastructure project iand kecamatan development project iand urban poverty project","Water","Water.NA"
"P085375","significant damage countrys future potential terms infant mortality child malnutrition lowincome indonesia greatly inadequate access safe water basic sanitation","Water","Water.NA"
"P085375","decentralization local governments typically invested percent annual budgets water supply sanitation improving hygiene practices","Water","Water.NA"
"P085375","specifically supports villages preparation community action plans based informed choices community water supply hygiene behavior project approach highlights disclosure increased awareness low income communities","Water","Water.NA"
"P085375","steep slopes projects impact environmentally sensitive apply special conditions siting design water supply schemes detailed project technical manual","Water","Water.NA"
"P085375","steer sectors water supply health sector managermirector fadia","Water","Water.NA"
"P085375","strengthening systems monitoring mdg progress water sanitation enable agencies address shortfalls service delivery","Water","Water.NA"
"P085375","subcomponent support phased program communityled total sanitation clts commencing safe excreta management promotion hand washing address issues water storage food hygiene solid waste wastewater management","Water","Water.NA"
"P085375","sustainability rural water supply sanitation infrastructure rural indonesia history communitymanaged water supply services naturally occurring springs rainwater groundwater sources","Water","Water.NA"
"P085375","sustainability wss facilities outcomes results effective functioning technical effective social equity hygiene behavior water supply sanitation systems","Water","Water.NA"
"P085375","sustainability planning monitoring community water supply sanitation","Water","Water.NA"
"P085375","achieve mdg additional million people access improved water sanitation services table annex annual cost billion optimistic estimate current annual spending million spent urban","Water","Water.NA"
"P085375","answer question previouslyconducted economic analyses wslic reviewed wslic pad cost benefit investing water sanitation hygiene wsh improvements based cdd approach bappenasasem cdd study","Water","Water.NA"
"P085375","table proposed water supply technology options pamsimas operation maintenance repair construction cft conduct onthejob training operation maintenance om organization preferably composed vit community operation maintenance covering regular checking component iiperiodic maintenance components iii repairs breakdown maintenance","Climate mitigation","Climate mitigation.NA"
"P085375","targeted communities gain access improved rural periurban water supply sanitation services manage sustain effectively","Water","Water.NA"
"P085375","technical assistance determine water demand system options engineering design options operational maintenance training water source assessment financed component","Water","Water.NA"
"P085375","bappenasasem analysis estimated irr wslic pad include expected health benefits wslic reflected economic savings time commercial water purchases","Water","Water.NA"
"P085375","cdd approach providing villages water supply comparison traditional topdown approach stimulates community ownership increases participation women poor marginalized prospects sustainability","Water","Water.NA"
"P085375","cfs informed choice catalogues water supply sanitation options discuss options communities","Water","Water.NA"
"P086592","scaling water boards user federations encouraged","Water","Water.NA"
"P086592","organigram annex ownershipleasing om costrecovery mechanisms scheme maintenance machinery ii demonstrations farmers project spas machines techniques advisory facility farmers enable access credit leasing schemes farm machinery purchaselease","Climate adaptation","Climate adaptation.NA"
