"Project","Unit","Biodiversity","Circular economy","Climate adaptation","Climate mitigation","Pollution prevention","Water"
"P079032","%",0,0,10,20,10,60
"P085375","%",0,0,4.2,4.2,0,91.7
"P086592","%",0,0,7.7,7.7,0,84.6
"P088799","%",20,0,40,10,0,30
"P088966","%",0,9.1,9.1,0,0,81.8
"P089985","%",0,0,20,0,0,80
"P090990","%",0,0,100,0,0,0
"P092218","%",0,0,0,0,0,100
"P093765","%",0,0,4.3,56.5,4.3,34.8
"P093775","%",0,0,7.4,3.7,14.8,74.1
"P096124","%",30,0,10,30,10,20
"P096481","%",0,0,14.3,14.3,0,71.4
"P096532","%",5.6,0,16.7,0,0,77.8
"P099270","%",0,0,57.1,14.3,0,28.6
"P101103","%",0,0,0,75,25,0
