"Project","SDG","Frequency"
"P079032","SDG 17",18
"P079032","SDG 1",10
"P079032","SDG 11",7
"P079032","SDG 6",5
"P079032","SDG 16",3
"P079032","SDG 12",2
"P079032","SDG 7",2
"P079032","SDG 8",2
"P079032","SDG 13",1
"P079032","SDG 2",1
"P079032","SDG 3",1
"P085375","SDG 6",43
"P085375","SDG 17",20
"P085375","SDG 16",16
"P085375","SDG 3",5
"P085375","SDG 10",4
"P085375","SDG 13",4
"P085375","SDG 11",3
"P085375","SDG 9",3
"P085375","SDG 1",2
"P085375","SDG 14",2
"P085375","SDG 2",1
"P085375","SDG 5",1
"P086592","SDG 16",19
"P086592","SDG 2",15
"P086592","SDG 17",11
"P086592","SDG 6",8
"P086592","SDG 12",5
"P086592","SDG 15",4
"P086592","SDG 11",2
"P086592","SDG 1",1
"P086592","SDG 10",1
"P086592","SDG 13",1
"P086592","SDG 5",1
"P086592","SDG 7",1
"P086592","SDG 8",1
"P086592","SDG 9",1
"P088799","SDG 17",21
"P088799","SDG 16",16
"P088799","SDG 15",8
"P088799","SDG 9",8
"P088799","SDG 12",7
"P088799","SDG 2",7
"P088799","SDG 1",5
"P088799","SDG 11",5
"P088799","SDG 10",4
"P088799","SDG 3",4
"P088799","SDG 6",3
"P088799","SDG 13",2
"P088799","SDG 14",1
"P088966","SDG 17",13
"P088966","SDG 6",12
"P088966","SDG 11",8
"P088966","SDG 16",8
"P088966","SDG 12",6
"P088966","SDG 14",2
"P088966","SDG 1",1
"P088966","SDG 10",1
"P088966","SDG 13",1
"P088966","SDG 3",1
"P088966","SDG 7",1
"P088966","SDG 8",1
"P088966","SDG 9",1
"P089985","SDG 16",16
"P089985","SDG 17",13
"P089985","SDG 11",7
"P089985","SDG 13",6
"P089985","SDG 6",5
"P089985","SDG 15",2
"P089985","SDG 1",1
"P089985","SDG 12",1
"P089985","SDG 2",1
"P089985","SDG 3",1
"P089985","SDG 7",1
"P089985","SDG 9",1
"P090990","SDG 17",8
"P090990","SDG 16",7
"P090990","SDG 3",5
"P090990","SDG 1",2
"P090990","SDG 14",2
"P090990","SDG 9",1
"P092218","SDG 17",29
"P092218","SDG 16",5
"P092218","SDG 12",3
"P092218","SDG 3",2
"P092218","SDG 6",2
"P092218","SDG 10",1
"P092218","SDG 11",1
"P092218","SDG 13",1
"P092218","SDG 9",1
"P092429","SDG 16",18
"P092429","SDG 17",12
"P092429","SDG 1",4
"P092429","SDG 12",3
"P092429","SDG 14",1
"P092429","SDG 8",1
"P093765","SDG 17",22
"P093765","SDG 6",6
"P093765","SDG 12",5
"P093765","SDG 13",3
"P093765","SDG 15",3
"P093765","SDG 11",2
"P093765","SDG 2",2
"P093765","SDG 7",2
"P093765","SDG 10",1
"P093765","SDG 14",1
"P093765","SDG 16",1
"P093765","SDG 8",1
"P093765","SDG 9",1
"P093775","SDG 17",20
"P093775","SDG 2",13
"P093775","SDG 6",13
"P093775","SDG 12",11
"P093775","SDG 16",5
"P093775","SDG 1",2
"P093775","SDG 13",2
"P093775","SDG 15",2
"P093775","SDG 11",1
"P093775","SDG 14",1
"P093775","SDG 4",1
"P093775","SDG 8",1
"P096124","SDG 16",20
"P096124","SDG 17",16
"P096124","SDG 15",10
"P096124","SDG 11",7
"P096124","SDG 2",7
"P096124","SDG 7",7
"P096124","SDG 13",6
"P096124","SDG 6",4
"P096124","SDG 9",4
"P096124","SDG 12",3
"P096124","SDG 3",3
"P096124","SDG 10",2
"P096124","SDG 1",1
"P096124","SDG 14",1
"P096481","SDG 17",14
"P096481","SDG 6",5
"P096481","SDG 16",2
"P096481","SDG 7",2
"P096481","SDG 1",1
"P096481","SDG 12",1
"P096481","SDG 13",1
"P096481","SDG 15",1
"P096481","SDG 8",1
"P096532","SDG 6",13
"P096532","SDG 17",6
"P096532","SDG 12",5
"P096532","SDG 13",5
"P096532","SDG 16",4
"P096532","SDG 10",3
"P096532","SDG 3",2
"P096532","SDG 1",1
"P096532","SDG 11",1
"P096532","SDG 15",1
"P096532","SDG 2",1
"P096532","SDG 7",1
"P099270","SDG 3",21
"P099270","SDG 16",16
"P099270","SDG 17",14
"P099270","SDG 13",6
"P099270","SDG 11",4
"P099270","SDG 1",2
"P099270","SDG 6",2
"P099270","SDG 7",2
"P099270","SDG 12",1
"P099270","SDG 15",1
"P099270","SDG 8",1
"P101103","SDG 17",15
"P101103","SDG 16",8
"P101103","SDG 12",6
"P101103","SDG 3",5
"P101103","SDG 9",4
"P101103","SDG 11",3
"P101103","SDG 7",3
"P101103","SDG 10",2
"P101103","SDG 14",2
"P101103","SDG 6",2
"P101103","SDG 13",1
