"Project","SDG","Target","Frequency"
"P079032","SDG 17","SDG 17.5",11
"P079032","SDG 1","SDG 1.3",9
"P079032","SDG 6","SDG 6.4",5
"P079032","SDG 11","SDG 11.6",3
"P079032","SDG 16","SDG 16.10",3
"P079032","SDG 17","SDG 17.13",2
"P079032","SDG 17","SDG 17.19",2
"P079032","SDG 17","SDG 17.4",2
"P079032","SDG 7","SDG 7.1",2
"P079032","SDG 1","SDG 1.1",1
"P079032","SDG 11","SDG 11.1",1
"P079032","SDG 11","SDG 11.4",1
"P079032","SDG 11","SDG 11.7",1
"P079032","SDG 11","SDG 11.b",1
"P079032","SDG 12","SDG 12.1",1
"P079032","SDG 12","SDG 12.4",1
"P079032","SDG 13","SDG 13.a",1
"P079032","SDG 17","SDG 17.8",1
"P079032","SDG 2","SDG 2.a",1
"P079032","SDG 3","SDG 3.8",1
"P079032","SDG 8","SDG 8.10",1
"P079032","SDG 8","SDG 8.a",1
"P085375","SDG 6","SDG 6.2",37
"P085375","SDG 16","SDG 16.10",8
"P085375","SDG 17","SDG 17.17",7
"P085375","SDG 6","SDG 6.4",6
"P085375","SDG 17","SDG 17.19",5
"P085375","SDG 10","SDG 10.6",3
"P085375","SDG 16","SDG 16.7",3
"P085375","SDG 17","SDG 17.13",3
"P085375","SDG 3","SDG 3.c",3
"P085375","SDG 1","SDG 1.2",2
"P085375","SDG 13","SDG 13.3",2
"P085375","SDG 14","SDG 14.c",2
"P085375","SDG 17","SDG 17.5",2
"P085375","SDG 17","SDG 17.8",2
"P085375","SDG 9","SDG 9.b",2
"P085375","SDG 10","SDG 10.7",1
"P085375","SDG 11","SDG 11.5",1
"P085375","SDG 11","SDG 11.6",1
"P085375","SDG 11","SDG 11.a",1
"P085375","SDG 13","SDG 13.1",1
"P085375","SDG 13","SDG 13.a",1
"P085375","SDG 16","SDG 16.1",1
"P085375","SDG 16","SDG 16.2",1
"P085375","SDG 16","SDG 16.5",1
"P085375","SDG 16","SDG 16.6",1
"P085375","SDG 16","SDG 16.9",1
"P085375","SDG 17","SDG 17.12",1
"P085375","SDG 2","SDG 2.a",1
"P085375","SDG 3","SDG 3.5",1
"P085375","SDG 3","SDG 3.8",1
"P085375","SDG 5","SDG 5.5",1
"P085375","SDG 9","SDG 9.5",1
"P086592","SDG 16","SDG 16.10",14
"P086592","SDG 2","SDG 2.b",13
"P086592","SDG 6","SDG 6.4",8
"P086592","SDG 15","SDG 15.3",4
"P086592","SDG 17","SDG 17.17",4
"P086592","SDG 12","SDG 12.3",3
"P086592","SDG 17","SDG 17.19",3
"P086592","SDG 17","SDG 17.6",3
"P086592","SDG 16","SDG 16.1",2
"P086592","SDG 1","SDG 1.3",1
"P086592","SDG 10","SDG 10.1",1
"P086592","SDG 11","SDG 11.5",1
"P086592","SDG 11","SDG 11.6",1
"P086592","SDG 12","SDG 12.8",1
"P086592","SDG 12","SDG 12.c",1
"P086592","SDG 13","SDG 13.3",1
"P086592","SDG 16","SDG 16.6",1
"P086592","SDG 16","SDG 16.7",1
"P086592","SDG 16","SDG 16.9",1
"P086592","SDG 17","SDG 17.5",1
"P086592","SDG 2","SDG 2.5",1
"P086592","SDG 2","SDG 2.c",1
"P086592","SDG 5","SDG 5.5",1
"P086592","SDG 7","SDG 7.3",1
"P086592","SDG 8","SDG 8.10",1
"P086592","SDG 9","SDG 9.b",1
"P088799","SDG 16","SDG 16.10",9
"P088799","SDG 1","SDG 1.1",5
"P088799","SDG 11","SDG 11.a",5
"P088799","SDG 17","SDG 17.17",5
"P088799","SDG 17","SDG 17.19",5
"P088799","SDG 9","SDG 9.5",5
"P088799","SDG 15","SDG 15.3",4
"P088799","SDG 17","SDG 17.5",4
"P088799","SDG 2","SDG 2.a",4
"P088799","SDG 10","SDG 10.7",3
"P088799","SDG 12","SDG 12.2",2
"P088799","SDG 12","SDG 12.3",2
"P088799","SDG 15","SDG 15.b",2
"P088799","SDG 16","SDG 16.6",2
"P088799","SDG 16","SDG 16.8",2
"P088799","SDG 17","SDG 17.11",2
"P088799","SDG 17","SDG 17.13",2
"P088799","SDG 17","SDG 17.8",2
"P088799","SDG 2","SDG 2.4",2
"P088799","SDG 3","SDG 3.b",2
"P088799","SDG 6","SDG 6.b",2
"P088799","SDG 9","SDG 9.3",2
"P088799","SDG 10","SDG 10.3",1
"P088799","SDG 12","SDG 12.1",1
"P088799","SDG 12","SDG 12.4",1
"P088799","SDG 12","SDG 12.8",1
"P088799","SDG 13","SDG 13.3",1
"P088799","SDG 13","SDG 13.a",1
"P088799","SDG 14","SDG 14.c",1
"P088799","SDG 15","SDG 15.1",1
"P088799","SDG 15","SDG 15.9",1
"P088799","SDG 16","SDG 16.1",1
"P088799","SDG 16","SDG 16.5",1
"P088799","SDG 16","SDG 16.9",1
"P088799","SDG 17","SDG 17.6",1
"P088799","SDG 2","SDG 2.b",1
"P088799","SDG 3","SDG 3.2",1
"P088799","SDG 3","SDG 3.8",1
"P088799","SDG 6","SDG 6.2",1
"P088799","SDG 9","SDG 9.b",1
"P088966","SDG 11","SDG 11.6",6
"P088966","SDG 16","SDG 16.10",5
"P088966","SDG 6","SDG 6.3",5
"P088966","SDG 17","SDG 17.19",4
"P088966","SDG 6","SDG 6.2",4
"P088966","SDG 12","SDG 12.8",3
"P088966","SDG 17","SDG 17.1",3
"P088966","SDG 17","SDG 17.4",3
"P088966","SDG 6","SDG 6.4",3
"P088966","SDG 14","SDG 14.c",2
"P088966","SDG 16","SDG 16.9",2
"P088966","SDG 1","SDG 1.1",1
"P088966","SDG 10","SDG 10.7",1
"P088966","SDG 11","SDG 11.4",1
"P088966","SDG 11","SDG 11.5",1
"P088966","SDG 12","SDG 12.1",1
"P088966","SDG 12","SDG 12.4",1
"P088966","SDG 12","SDG 12.5",1
"P088966","SDG 13","SDG 13.3",1
"P088966","SDG 16","SDG 16.8",1
"P088966","SDG 17","SDG 17.17",1
"P088966","SDG 17","SDG 17.5",1
"P088966","SDG 17","SDG 17.6",1
"P088966","SDG 3","SDG 3.8",1
"P088966","SDG 7","SDG 7.1",1
"P088966","SDG 8","SDG 8.10",1
"P088966","SDG 9","SDG 9.5",1
"P089985","SDG 16","SDG 16.10",10
"P089985","SDG 17","SDG 17.19",6
"P089985","SDG 11","SDG 11.a",4
"P089985","SDG 13","SDG 13.a",4
"P089985","SDG 17","SDG 17.17",4
"P089985","SDG 6","SDG 6.4",4
"P089985","SDG 16","SDG 16.8",3
"P089985","SDG 11","SDG 11.7",2
"P089985","SDG 15","SDG 15.c",2
"P089985","SDG 1","SDG 1.4",1
"P089985","SDG 11","SDG 11.5",1
"P089985","SDG 12","SDG 12.8",1
"P089985","SDG 13","SDG 13.3",1
"P089985","SDG 13","SDG 13.b",1
"P089985","SDG 16","SDG 16.1",1
"P089985","SDG 16","SDG 16.5",1
"P089985","SDG 16","SDG 16.9",1
"P089985","SDG 17","SDG 17.13",1
"P089985","SDG 17","SDG 17.5",1
"P089985","SDG 17","SDG 17.8",1
"P089985","SDG 2","SDG 2.b",1
"P089985","SDG 3","SDG 3.2",1
"P089985","SDG 6","SDG 6.3",1
"P089985","SDG 7","SDG 7.b",1
"P089985","SDG 9","SDG 9.3",1
"P090990","SDG 16","SDG 16.10",5
"P090990","SDG 3","SDG 3.6",5
"P090990","SDG 17","SDG 17.17",3
"P090990","SDG 14","SDG 14.2",2
"P090990","SDG 17","SDG 17.13",2
"P090990","SDG 17","SDG 17.6",2
"P090990","SDG 1","SDG 1.1",1
"P090990","SDG 1","SDG 1.3",1
"P090990","SDG 16","SDG 16.1",1
"P090990","SDG 16","SDG 16.6",1
"P090990","SDG 17","SDG 17.5",1
"P090990","SDG 9","SDG 9.b",1
"P092218","SDG 17","SDG 17.5",10
"P092218","SDG 17","SDG 17.17",8
"P092218","SDG 17","SDG 17.13",6
"P092218","SDG 17","SDG 17.4",4
"P092218","SDG 12","SDG 12.8",2
"P092218","SDG 3","SDG 3.6",2
"P092218","SDG 10","SDG 10.6",1
"P092218","SDG 11","SDG 11.7",1
"P092218","SDG 12","SDG 12.2",1
"P092218","SDG 13","SDG 13.2",1
"P092218","SDG 16","SDG 16.1",1
"P092218","SDG 16","SDG 16.10",1
"P092218","SDG 16","SDG 16.5",1
"P092218","SDG 16","SDG 16.7",1
"P092218","SDG 16","SDG 16.8",1
"P092218","SDG 17","SDG 17.1",1
"P092218","SDG 6","SDG 6.2",1
"P092218","SDG 6","SDG 6.4",1
"P092218","SDG 9","SDG 9.1",1
"P092429","SDG 16","SDG 16.10",13
"P092429","SDG 17","SDG 17.5",4
"P092429","SDG 17","SDG 17.17",3
"P092429","SDG 17","SDG 17.19",3
"P092429","SDG 1","SDG 1.1",2
"P092429","SDG 12","SDG 12.8",2
"P092429","SDG 16","SDG 16.7",2
"P092429","SDG 1","SDG 1.3",1
"P092429","SDG 1","SDG 1.4",1
"P092429","SDG 12","SDG 12.6",1
"P092429","SDG 14","SDG 14.c",1
"P092429","SDG 16","SDG 16.1",1
"P092429","SDG 16","SDG 16.6",1
"P092429","SDG 16","SDG 16.8",1
"P092429","SDG 17","SDG 17.13",1
"P092429","SDG 17","SDG 17.8",1
"P092429","SDG 8","SDG 8.3",1
"P093765","SDG 17","SDG 17.13",5
"P093765","SDG 6","SDG 6.4",5
"P093765","SDG 17","SDG 17.17",4
"P093765","SDG 17","SDG 17.5",4
"P093765","SDG 15","SDG 15.3",3
"P093765","SDG 11","SDG 11.5",2
"P093765","SDG 12","SDG 12.3",2
"P093765","SDG 12","SDG 12.6",2
"P093765","SDG 13","SDG 13.a",2
"P093765","SDG 17","SDG 17.1",2
"P093765","SDG 17","SDG 17.19",2
"P093765","SDG 17","SDG 17.6",2
"P093765","SDG 7","SDG 7.1",2
"P093765","SDG 10","SDG 10.1",1
"P093765","SDG 12","SDG 12.1",1
"P093765","SDG 13","SDG 13.3",1
"P093765","SDG 14","SDG 14.c",1
"P093765","SDG 16","SDG 16.10",1
"P093765","SDG 17","SDG 17.12",1
"P093765","SDG 17","SDG 17.4",1
"P093765","SDG 17","SDG 17.8",1
"P093765","SDG 2","SDG 2.4",1
"P093765","SDG 2","SDG 2.5",1
"P093765","SDG 6","SDG 6.3",1
"P093765","SDG 8","SDG 8.3",1
"P093765","SDG 9","SDG 9.5",1
"P093775","SDG 17","SDG 17.5",10
"P093775","SDG 12","SDG 12.4",9
"P093775","SDG 6","SDG 6.4",9
"P093775","SDG 2","SDG 2.b",8
"P093775","SDG 17","SDG 17.19",4
"P093775","SDG 6","SDG 6.2",3
"P093775","SDG 13","SDG 13.3",2
"P093775","SDG 15","SDG 15.3",2
"P093775","SDG 17","SDG 17.13",2
"P093775","SDG 17","SDG 17.17",2
"P093775","SDG 2","SDG 2.4",2
"P093775","SDG 2","SDG 2.a",2
"P093775","SDG 1","SDG 1.1",1
"P093775","SDG 1","SDG 1.4",1
"P093775","SDG 11","SDG 11.6",1
"P093775","SDG 12","SDG 12.8",1
"P093775","SDG 12","SDG 12.c",1
"P093775","SDG 14","SDG 14.1",1
"P093775","SDG 16","SDG 16.10",1
"P093775","SDG 16","SDG 16.2",1
"P093775","SDG 16","SDG 16.6",1
"P093775","SDG 16","SDG 16.8",1
"P093775","SDG 16","SDG 16.9",1
"P093775","SDG 17","SDG 17.10",1
"P093775","SDG 17","SDG 17.8",1
"P093775","SDG 2","SDG 2.5",1
"P093775","SDG 4","SDG 4.b",1
"P093775","SDG 6","SDG 6.6",1
"P093775","SDG 8","SDG 8.10",1
"P096124","SDG 16","SDG 16.10",10
"P096124","SDG 17","SDG 17.17",7
"P096124","SDG 15","SDG 15.3",5
"P096124","SDG 2","SDG 2.5",5
"P096124","SDG 13","SDG 13.a",4
"P096124","SDG 16","SDG 16.8",4
"P096124","SDG 17","SDG 17.19",4
"P096124","SDG 11","SDG 11.5",3
"P096124","SDG 11","SDG 11.a",3
"P096124","SDG 16","SDG 16.6",3
"P096124","SDG 3","SDG 3.6",3
"P096124","SDG 7","SDG 7.1",3
"P096124","SDG 9","SDG 9.b",3
"P096124","SDG 15","SDG 15.b",2
"P096124","SDG 16","SDG 16.1",2
"P096124","SDG 17","SDG 17.13",2
"P096124","SDG 17","SDG 17.5",2
"P096124","SDG 2","SDG 2.b",2
"P096124","SDG 6","SDG 6.a",2
"P096124","SDG 7","SDG 7.3",2
"P096124","SDG 1","SDG 1.1",1
"P096124","SDG 10","SDG 10.1",1
"P096124","SDG 10","SDG 10.7",1
"P096124","SDG 11","SDG 11.b",1
"P096124","SDG 12","SDG 12.2",1
"P096124","SDG 12","SDG 12.4",1
"P096124","SDG 12","SDG 12.8",1
"P096124","SDG 13","SDG 13.1",1
"P096124","SDG 13","SDG 13.b",1
"P096124","SDG 14","SDG 14.4",1
"P096124","SDG 15","SDG 15.4",1
"P096124","SDG 15","SDG 15.8",1
"P096124","SDG 15","SDG 15.9",1
"P096124","SDG 16","SDG 16.7",1
"P096124","SDG 17","SDG 17.8",1
"P096124","SDG 6","SDG 6.4",1
"P096124","SDG 6","SDG 6.5",1
"P096124","SDG 7","SDG 7.a",1
"P096124","SDG 7","SDG 7.b",1
"P096124","SDG 9","SDG 9.5",1
"P096481","SDG 17","SDG 17.13",3
"P096481","SDG 17","SDG 17.4",3
"P096481","SDG 17","SDG 17.5",3
"P096481","SDG 17","SDG 17.17",2
"P096481","SDG 17","SDG 17.19",2
"P096481","SDG 6","SDG 6.2",2
"P096481","SDG 6","SDG 6.4",2
"P096481","SDG 7","SDG 7.3",2
"P096481","SDG 1","SDG 1.3",1
"P096481","SDG 12","SDG 12.8",1
"P096481","SDG 13","SDG 13.a",1
"P096481","SDG 15","SDG 15.3",1
"P096481","SDG 16","SDG 16.6",1
"P096481","SDG 16","SDG 16.7",1
"P096481","SDG 17","SDG 17.6",1
"P096481","SDG 6","SDG 6.1",1
"P096481","SDG 8","SDG 8.3",1
"P096532","SDG 6","SDG 6.4",11
"P096532","SDG 13","SDG 13.a",4
"P096532","SDG 16","SDG 16.10",3
"P096532","SDG 17","SDG 17.6",3
"P096532","SDG 10","SDG 10.6",2
"P096532","SDG 12","SDG 12.3",2
"P096532","SDG 17","SDG 17.19",2
"P096532","SDG 1","SDG 1.3",1
"P096532","SDG 10","SDG 10.3",1
"P096532","SDG 11","SDG 11.3",1
"P096532","SDG 12","SDG 12.2",1
"P096532","SDG 12","SDG 12.8",1
"P096532","SDG 12","SDG 12.b",1
"P096532","SDG 13","SDG 13.2",1
"P096532","SDG 15","SDG 15.3",1
"P096532","SDG 16","SDG 16.6",1
"P096532","SDG 17","SDG 17.13",1
"P096532","SDG 2","SDG 2.4",1
"P096532","SDG 3","SDG 3.3",1
"P096532","SDG 3","SDG 3.c",1
"P096532","SDG 6","SDG 6.6",1
"P096532","SDG 6","SDG 6.b",1
"P096532","SDG 7","SDG 7.1",1
"P099270","SDG 3","SDG 3.6",21
