"Project","Unit","SDG 1","SDG 2","SDG 3","SDG 4","SDG 5","SDG 6","SDG 7","SDG 8","SDG 9","SDG 10","SDG 11","SDG 12","SDG 13","SDG 14","SDG 15","SDG 16","SDG 17","Main_SDG"
"P079032","%",19.2,1.9,1.9,0,0,9.6,3.8,3.8,0,0,13.5,3.8,1.9,0,0,5.8,34.6,"SDG 17"
"P085375","%",1.9,1,4.8,0,1,41.3,0,0,2.9,3.8,2.9,0,3.8,1.9,0,15.4,19.2,"SDG 6"
"P086592","%",1.4,21.1,0,0,1.4,11.3,1.4,1.4,1.4,1.4,2.8,7,1.4,0,5.6,26.8,15.5,"SDG 16"
"P088799","%",5.5,7.7,4.4,0,0,3.3,0,0,8.8,4.4,5.5,7.7,2.2,1.1,8.8,17.6,23.1,"SDG 17"
"P088966","%",1.8,0,1.8,0,0,21.4,1.8,1.8,1.8,1.8,14.3,10.7,1.8,3.6,0,14.3,23.2,"SDG 17"
"P089985","%",1.8,1.8,1.8,0,0,9.1,1.8,0,1.8,0,12.7,1.8,10.9,0,3.6,29.1,23.6,"SDG 16"
"P090990","%",8,0,20,0,0,0,0,0,4,0,0,0,0,8,0,28,32,"SDG 17"
"P092218","%",0,0,4.4,0,0,4.4,0,0,2.2,2.2,2.2,6.7,2.2,0,0,11.1,64.4,"SDG 17"
"P092429","%",10.3,0,0,0,0,0,0,2.6,0,0,0,7.7,0,2.6,0,46.2,30.8,"SDG 16"
"P093765","%",0,4,0,0,0,12,4,2,2,2,4,10,6,2,6,2,44,"SDG 17"
"P093775","%",2.8,18.1,0,1.4,0,18.1,0,1.4,0,0,1.4,15.3,2.8,1.4,2.8,6.9,27.8,"SDG 17"
"P096124","%",1.1,7.7,3.3,0,0,4.4,7.7,0,4.4,2.2,7.7,3.3,6.6,1.1,11,22,17.6,"SDG 16"
"P096481","%",3.6,0,0,0,0,17.9,7.1,3.6,0,0,0,3.6,3.6,0,3.6,7.1,50,"SDG 17"
"P096532","%",2.3,2.3,4.7,0,0,30.2,2.3,0,0,7,2.3,11.6,11.6,0,2.3,9.3,14,"SDG 6"
"P099270","%",2.9,0,30,0,0,2.9,2.9,1.4,0,0,5.7,1.4,8.6,0,1.4,22.9,20,"SDG 3"
"P101103","%",0,0,9.8,0,0,3.9,5.9,0,7.8,3.9,5.9,11.8,2,3.9,0,15.7,29.4,"SDG 17"
