"Project","SDG","Frequency","Color"
"P079032","SDG 1",1,"#E5243B"
"P079032","SDG 11",1,"#FD9D24"
"P079032","SDG 12",1,"#BF8B2E"
"P079032","SDG 16",1,"#00689D"
"P079032","SDG 17",1,"#19486A"
"P079032","SDG 2",1,"#DDA63A"
"P079032","SDG 6",1,"#26BDE2"
"P079032","SDG 7",1,"#FCC30B"
"P079032","SDG 8",1,"#A21942"
"P085375","SDG 1",1,"#E5243B"
"P085375","SDG 10",1,"#DD1367"
"P085375","SDG 11",1,"#FD9D24"
"P085375","SDG 12",1,"#BF8B2E"
"P085375","SDG 13",1,"#3F7E44"
"P085375","SDG 14",1,"#0A97D9"
"P085375","SDG 16",1,"#00689D"
"P085375","SDG 17",1,"#19486A"
"P085375","SDG 2",1,"#DDA63A"
"P085375","SDG 3",1,"#4C9F38"
"P085375","SDG 5",1,"#FF3A21"
"P085375","SDG 6",1,"#26BDE2"
"P085375","SDG 9",1,"#FD6925"
"P086592","SDG 1",1,"#E5243B"
"P086592","SDG 10",1,"#DD1367"
"P086592","SDG 11",1,"#FD9D24"
"P086592","SDG 12",1,"#BF8B2E"
"P086592","SDG 13",1,"#3F7E44"
"P086592","SDG 15",1,"#56C02B"
"P086592","SDG 16",1,"#00689D"
"P086592","SDG 17",1,"#19486A"
"P086592","SDG 2",1,"#DDA63A"
"P086592","SDG 5",1,"#FF3A21"
"P086592","SDG 6",1,"#26BDE2"
"P086592","SDG 7",1,"#FCC30B"
"P086592","SDG 8",1,"#A21942"
"P086592","SDG 9",1,"#FD6925"
"P088799","SDG 1",1,"#E5243B"
"P088799","SDG 10",1,"#DD1367"
"P088799","SDG 11",1,"#FD9D24"
"P088799","SDG 12",1,"#BF8B2E"
"P088799","SDG 13",1,"#3F7E44"
"P088799","SDG 14",1,"#0A97D9"
"P088799","SDG 15",1,"#56C02B"
"P088799","SDG 16",1,"#00689D"
"P088799","SDG 17",1,"#19486A"
"P088799","SDG 2",1,"#DDA63A"
"P088799","SDG 3",1,"#4C9F38"
"P088799","SDG 6",1,"#26BDE2"
"P088799","SDG 9",1,"#FD6925"
"P088966","SDG 1",1,"#E5243B"
"P088966","SDG 10",1,"#DD1367"
"P088966","SDG 11",1,"#FD9D24"
"P088966","SDG 12",1,"#BF8B2E"
"P088966","SDG 13",1,"#3F7E44"
"P088966","SDG 14",1,"#0A97D9"
"P088966","SDG 15",1,"#56C02B"
"P088966","SDG 16",1,"#00689D"
"P088966","SDG 17",1,"#19486A"
"P088966","SDG 3",1,"#4C9F38"
"P088966","SDG 6",1,"#26BDE2"
"P088966","SDG 7",1,"#FCC30B"
"P088966","SDG 8",1,"#A21942"
"P088966","SDG 9",1,"#FD6925"
"P089985","SDG 1",1,"#E5243B"
"P089985","SDG 11",1,"#FD9D24"
"P089985","SDG 12",1,"#BF8B2E"
"P089985","SDG 13",1,"#3F7E44"
"P089985","SDG 15",1,"#56C02B"
"P089985","SDG 16",1,"#00689D"
"P089985","SDG 17",1,"#19486A"
"P089985","SDG 2",1,"#DDA63A"
"P089985","SDG 3",1,"#4C9F38"
"P089985","SDG 6",1,"#26BDE2"
"P089985","SDG 7",1,"#FCC30B"
"P089985","SDG 9",1,"#FD6925"
"P090990","SDG 14",1,"#0A97D9"
"P090990","SDG 16",1,"#00689D"
"P090990","SDG 17",1,"#19486A"
"P090990","SDG 3",1,"#4C9F38"
"P090990","SDG 9",1,"#FD6925"
"P090990","SDG 1",1,"#E5243B"
"P090990","SDG 13",1,"#3F7E44"
"P092218","SDG 10",1,"#DD1367"
"P092218","SDG 11",1,"#FD9D24"
"P092218","SDG 12",1,"#BF8B2E"
"P092218","SDG 13",1,"#3F7E44"
"P092218","SDG 16",1,"#00689D"
"P092218","SDG 17",1,"#19486A"
"P092218","SDG 3",1,"#4C9F38"
"P092218","SDG 6",1,"#26BDE2"
"P092218","SDG 9",1,"#FD6925"
"P092429","SDG 1",1,"#E5243B"
"P092429","SDG 12",1,"#BF8B2E"
"P092429","SDG 14",1,"#0A97D9"
"P092429","SDG 16",1,"#00689D"
"P092429","SDG 17",1,"#19486A"
"P092429","SDG 8",1,"#A21942"
"P093765","SDG 10",1,"#DD1367"
"P093765","SDG 11",1,"#FD9D24"
"P093765","SDG 12",1,"#BF8B2E"
"P093765","SDG 13",1,"#3F7E44"
"P093765","SDG 14",1,"#0A97D9"
"P093765","SDG 15",1,"#56C02B"
"P093765","SDG 16",1,"#00689D"
"P093765","SDG 17",1,"#19486A"
"P093765","SDG 2",1,"#DDA63A"
"P093765","SDG 6",1,"#26BDE2"
"P093765","SDG 7",1,"#FCC30B"
"P093765","SDG 8",1,"#A21942"
"P093765","SDG 9",1,"#FD6925"
"P093775","SDG 1",1,"#E5243B"
"P093775","SDG 11",1,"#FD9D24"
"P093775","SDG 12",1,"#BF8B2E"
"P093775","SDG 13",1,"#3F7E44"
"P093775","SDG 14",1,"#0A97D9"
"P093775","SDG 15",1,"#56C02B"
"P093775","SDG 16",1,"#00689D"
"P093775","SDG 17",1,"#19486A"
