"Project","Unit","SDG 1","SDG 2","SDG 3","SDG 4","SDG 5","SDG 6","SDG 7","SDG 8","SDG 9","SDG 10","SDG 11","SDG 12","SDG 13","SDG 14","SDG 15","SDG 16","SDG 17","Main_SDG"
"P079032","%",17.6,2,0,0,0,11.8,3.9,3.9,0,0,13.7,3.9,0,0,0,5.9,37.3,"SDG 17"
"P085375","%",1.9,1,4.9,0,1,42.7,0,0,2.9,2.9,2.9,1,3.9,1.9,0,15.5,17.5,"SDG 6"
"P086592","%",1.4,21.1,0,0,1.4,11.3,1.4,1.4,1.4,1.4,2.8,8.5,1.4,0,5.6,25.4,15.5,"SDG 16"
"P088799","%",6.5,7.6,4.3,0,0,3.3,0,0,7.6,4.3,6.5,7.6,2.2,1.1,8.7,17.4,22.8,"SDG 17"
"P088966","%",1.8,0,1.8,0,0,19.6,1.8,1.8,1.8,1.8,10.7,10.7,1.8,5.4,1.8,16.1,23.2,"SDG 17"
"P089985","%",1.8,1.8,1.8,0,0,9.1,1.8,0,1.8,0,14.5,1.8,7.3,0,3.6,29.1,25.5,"SDG 16"
"P090990","%",7.4,0,18.5,0,0,0,0,0,3.7,0,0,0,3.7,7.4,0,25.9,33.3,"SDG 17"
"P092218","%",0,0,4.4,0,0,4.4,0,0,2.2,2.2,2.2,8.9,2.2,0,0,11.1,62.2,"SDG 17"
"P092429","%",10.3,0,0,0,0,0,0,2.6,0,0,0,7.7,0,2.6,0,43.6,33.3,"SDG 16"
"P093765","%",0,4,0,0,0,12,4,2,2,2,4,10,6,2,6,2,44,"SDG 17"
"P093775","%",2.7,16,0,1.3,0,16,0,1.3,0,0,2.7,16,4,1.3,2.7,8,28,"SDG 17"
"P096124","%",1.1,7.8,3.3,0,0,3.3,8.9,0,4.4,2.2,6.7,2.2,6.7,1.1,11.1,23.3,17.8,"SDG 16"
"P096481","%",3.4,0,0,0,0,20.7,6.9,3.4,0,0,0,3.4,3.4,0,3.4,6.9,48.3,"SDG 17"
"P096532","%",4.5,2.3,4.5,0,0,29.5,2.3,0,0,6.8,2.3,11.4,9.1,0,2.3,9.1,15.9,"SDG 6"
"P099270","%",2.8,0,29.6,0,0,2.8,2.8,1.4,0,1.4,5.6,1.4,8.5,0,1.4,22.5,19.7,"SDG 3"
"P101103","%",0,0,10.4,0,0,2.1,6.2,0,8.3,2.1,6.2,12.5,2.1,4.2,0,14.6,31.2,"SDG 17"
